Id,SalePrice
2735,138003.63854718988
2736,143556.34600157358
2737,118084.54291727804
2738,134765.88930991298
2739,161165.29258015164
2740,133163.09778787853
2741,131914.70447005704
2742,163256.21436281974
2743,150492.67549490958
2744,167812.32423233922
2745,148991.72992620285
2746,136531.74775468645
2747,171477.5758356587
2748,123710.90368444327
2749,143114.28160624072
2750,130101.27756054411
2751,141221.9311141511
2752,216058.172264481
2753,147782.01691130077
2754,242668.3908100606
2755,159348.71249924813
2756,121374.96349469118
2757,112454.73836782598
2758,137401.83549813624
2759,179679.43008034735
2760,192801.5150960758
2761,134881.58391104176
2762,128001.40859574365
2763,179769.05308465206
2764,162321.03484896204
2765,302015.3015823176
2766,148773.7253493697
2767,78491.58823535235
2768,118269.79217453519
2769,138110.75231628865
2770,142527.19178012267
2771,97698.57142807936
2772,114107.7622362664
2773,209025.36188624412
2774,143235.40865926087
2775,155996.73221374594
2776,160536.4122488162
2777,160106.30279150844
2778,141967.86267232808
2779,135609.92536383588
2780,86230.96614112263
2781,80871.31635928614
2782,95144.93280868413
2783,106096.02769945323
2784,135726.75747495066
2785,146343.87431979302
2786,87570.22825428049
2787,159281.1105571492
2788,74830.93830085576
2789,231038.68894487055
2790,90780.70876419796
2791,112342.58783188506
2792,88767.0492654233
2793,202560.84935895287
2794,130848.93903074
2795,159598.3122450855
2796,129215.422970104
2797,192674.4046140114
2798,170190.7967194777
2799,116969.6595411597
2800,74432.04026621954
2801,103273.22319004385
2802,134643.2325188442
2803,142577.17911127652
2804,147233.2126094518
2805,98237.49284095789
2806,94263.98353862489
2807,164639.68582147846
2808,148571.2115552589
2809,124746.66031071238
2810,123615.9396505364
2811,175862.93798394542
2812,195834.41478509593
2813,166389.7977657106
2814,162364.71024699684
2815,111835.0865944842
2816,206354.76766998292
2817,159935.3128856632
2818,115803.69946085374
2819,248074.9252492388
2820,136666.2053304616
2821,89948.41399706916
2822,199376.0264156515
2823,271794.29308057687
2824,164093.049830488
2825,155210.24705451302
2826,126303.75968087916
2827,169820.46049045728
2828,270920.181561304
2829,202439.58716384627
2830,234602.26430473058
2831,187016.1657403668
2832,229922.6429955226
2833,337018.61940481554
2834,247749.38319321442
2835,223403.75055623273
2836,203549.85627826682
2837,170372.80872589
2838,142120.18566914188
2839,179176.85388621833
2840,206829.60694076924
2841,215896.4170513898
2842,236614.35008682183
2843,156965.89459933303
2844,212423.93351719072
2845,119558.12810514367
2846,212361.00192400612
2847,227000.954096396
2848,210091.3370194812
2849,217779.8774389876
2850,276356.2663839671
2851,221398.06244568125
2852,236713.97183166444
2853,242531.75213942898
2854,147360.73715545915
2855,205382.0776083321
2856,218991.3885556084
2857,206319.19894000707
2858,219593.26462349802
2859,121248.0040594055
2860,155686.56102419872
2861,138895.1479244872
2862,195599.61318635143
2863,126203.40000348724
2864,254589.09055026522
2865,143608.71667267993
2866,157126.94251715552
2867,87300.57445823292
2868,114915.97991392942
2869,114265.34799826815
2870,116189.28614137159
2871,73320.90322367653
2872,36943.469620661024
2873,80766.79040326785
2874,190451.07833877217
2875,139112.11846008312
2876,177861.7251336272
2877,178604.42989470105
2878,197703.70932837157
2879,160980.02297304734
2880,124871.74765285026
2881,139193.03694692312
2882,195276.81879337854
2883,182277.36675765784
2884,229135.75046811978
2885,221771.71575276443
2886,230122.51792119053
2887,92992.07480551476
2888,149675.19630511498
2889,43661.74770004519
2890,73064.59832537227
2891,146237.81806426594
2892,37994.35522624356
2893,112714.86939539557
2894,90181.50842119889
2895,354473.64979021123
2896,291810.5983453739
2897,215860.95684996445
2898,155769.87700123742
2899,240139.88385821274
2900,169241.97180112478
2901,217548.06405823855
2902,179521.61637400347
2903,303615.52861392224
2904,327959.8844292846
2905,115570.70270990918
2906,205670.78154065358
2907,130292.3613643575
2908,127927.16406938463
2909,152608.04980037856
2910,91864.34451897962
2911,105174.73958865248
2912,164464.20895481698
2913,94328.17854413508
2914,103076.4021296168
2915,101848.15507431577
2916,98003.7166192773
2917,169120.77923663706
2918,128961.50386167385
2919,237161.36151859025
