Id,SalePrice
2736,134367.89176615875
2737,114873.24425042316
2738,130609.42735862487
2739,159750.6327512174
2740,132612.37722621113
2741,134785.30286452302
2742,162271.48994293693
2743,144153.19864039763
2744,162682.86704453576
2745,139346.31138584454
2746,137927.42741484253
2747,162669.04457816837
2748,122960.08714084787
2749,117978.390913043
2750,128023.52834489977
2751,128446.8388703668
2752,221832.70736991568
2753,145483.9203097156
2754,239406.9785123109
2755,151746.7567980137
2756,92545.99238862062
2757,77660.5852630451
2758,105139.95200139389
2759,159551.33566365094
2760,156507.52240629558
2761,144866.20545256208
2762,137444.42022296233
2763,178160.80441587593
2764,162917.894431193
2765,275395.0699624091
2766,126603.87803755229
2767,75446.60673687712
2768,109516.70637598564
2769,127079.38349989604
2770,141345.1450341576
2771,94470.4982990899
2772,107037.756221972
2773,186423.09981116804
2774,132403.49280331068
2775,117703.9673909567
2776,147478.50434672454
2777,157665.89177690883
2778,109656.35450396506
2779,118363.452481082
2780,82391.58408742188
2781,74056.13422197907
2782,81536.83097207145
2783,70566.6066075021
2784,118512.94679585204
2785,137285.5422546605
2786,58743.770441542205
2787,130336.01693488797
2788,61924.2651897085
2789,198326.3274783548
2790,76332.03301210934
2791,103519.04769279115
2792,63717.22429054213
2793,172404.97299638094
2794,113797.34548072162
2795,131729.33940742287
2796,118181.87323797698
2797,182682.6213800343
2798,123632.71831544489
2799,98789.3122226423
2800,62209.285238550976
2801,100005.74577749718
2802,123836.20994533208
2803,142877.7105982788
2804,143457.0105912059
2805,93178.42104408692
2806,87034.41747196106
2807,162778.19093821506
2808,149141.2141536608
2809,121878.62289550027
2810,119576.65250794252
2811,175232.68013307184
2812,182276.1230504776
2813,163551.69816106663
2814,158628.47919842944
2815,96134.21557089797
2816,211811.95945305057
2817,157570.04187349795
2818,110898.03952179058
2819,193195.159889307
2820,134898.29509003652
2821,94418.99851930962
2822,178010.67694810708
2823,261587.69187422586
2824,180330.62765443017
2825,142843.1557103588
2826,121115.04176903673
2827,143882.85419194621
2828,220688.50042331475
2829,206943.7903832181
2830,222187.05096745724
2831,183051.19854724186
2832,225561.36475054058
2833,305060.70685820316
2834,226727.58071486122
2835,226476.71122503094
2836,192407.77028835978
2837,160833.18668465357
2838,134465.8983255431
2839,174315.97700865846
2840,201637.8754842382
2841,203285.15469486546
2842,228033.1070292589
2843,151900.25023357454
2844,194136.67383684125
2845,114824.31231445249
2846,209607.3830435071
2847,217821.14937051287
2848,214801.33715622948
2849,198376.92530152277
2850,269656.769285853
2851,216259.4510502796
2852,222073.96305186517
2853,233998.79256525054
2854,157643.28717688075
2855,203543.30122804665
2856,203150.54880279425
2857,189405.19483691006
2858,218169.9005567591
2859,110892.48536800797
2860,145935.42914408015
2861,113041.05891459004
2862,187417.48873520107
2863,124979.22617044102
2864,231171.05235221994
2865,159578.79027969844
2866,134060.30620096618
2867,95200.8529960796
2868,109799.52192786388
2869,89295.183266256
2870,116862.12186495715
2871,62957.483453751134
2872,22877.344114125473
2873,85695.52814605844
2874,155213.32309003384
2875,114674.6318984364
2876,172803.72125050955
2877,144117.09402781108
2878,185108.37382276653
2879,139429.13479301595
2880,110668.17579542875
2881,144991.29480106116
2882,178093.7938117672
2883,203573.23410612292
2884,221173.3330730723
2885,200467.41521477513
2886,217274.8642484052
2887,85855.5090327317
2888,143037.20643355895
2889,42093.259203851514
2890,70045.24792191235
2891,135408.0514553897
2892,23223.431814397627
2893,87470.3680872604
2894,61997.85083131801
2895,326894.2916252465
2896,286832.04081656365
2897,213758.67777159956
2898,158923.69621062622
2899,224170.85175223625
2900,167317.57178959425
2901,204356.38737771107
2902,183221.89203519124
2903,298640.86800144473
2904,319632.5044811367
2905,81882.24339481856
2906,212350.24902093108
2907,108878.78170748358
2908,129171.7355968515
2909,155282.5284575583
2910,70123.59628902067
2911,86847.7200380956
2912,157895.1860732608
2913,64169.458126466954
2914,69576.36249291454
2915,69884.98458869831
2916,80900.19716520933
2917,169003.84762817516
2918,123076.74597731692
2919,219954.69790664222
